Timestamp,InjSeeded,Wavenumber,Diode,OPO,BunchNo,Channel,TOF,InitEnergy
1752927308.4048,12805.82102057815,12805.82138835787,12816.461749528804,15865.460891638904,14628.0,-1.0,-1.0,29.909902859027635
1752927308.4048,12805.82102057815,12805.82138835787,12816.461749528804,15865.460891638904,14629.0,-1.0,-1.0,29.909902859027635
1752927308.4048,12805.82102057815,12805.82138835787,12816.461749528804,15865.460891638904,14626.0,-1.0,-1.0,29.909902859027635
1752927308.4048,12805.82102057815,12805.82138835787,12816.461749528804,15865.460891638904,14625.0,-1.0,-1.0,29.909902859027635
1752927308.5158,12805.82102057815,12805.821383214678,12816.461752271149,15865.460891638904,14633.0,-1.0,-1.0,29.907903797394237
1752927308.5158,12805.82102057815,12805.821383214678,12816.461752271149,15865.460891638904,14630.0,-1.0,-1.0,29.907903797394237
1752927308.5158,12805.82102057815,12805.821383214678,12816.461752271149,15865.460891638904,14635.0,-1.0,-1.0,29.907903797394237
1752927308.5158,12805.82102057815,12805.821383214678,12816.461752271149,15865.460891638904,14632.0,-1.0,-1.0,29.907903797394237
1752927308.5158,12805.82102057815,12805.821383214678,12816.461752271149,15865.460891638904,14634.0,-1.0,-1.0,29.907903797394237
1752927308.5158,12805.82102057815,12805.821383214678,12816.461752271149,15865.460891638904,14640.0,-1.0,-1.0,29.907903797394237
1752927308.5158,12805.82102057815,12805.821383214678,12816.461752271149,15865.460891638904,14636.0,-1.0,-1.0,29.907903797394237
1752927308.5158,12805.82102057815,12805.821383214678,12816.461752271149,15865.460891638904,14638.0,-1.0,-1.0,29.907903797394237
1752927308.5158,12805.82102057815,12805.821383214678,12816.461752271149,15865.460891638904,14639.0,-1.0,-1.0,29.907903797394237
1752927308.5158,12805.82102057815,12805.821383214678,12816.461752271149,15865.460891638904,14637.0,-1.0,-1.0,29.907903797394237
1752927308.5158,12805.82102057815,12805.821383214678,12816.461752271149,15865.460891638904,14631.0,-1.0,-1.0,29.907903797394237
1752927308.6258,12805.82121115071,12805.821383214678,12816.461752271149,15865.460891638904,14641.0,-1.0,-1.0,29.905904735760835
1752927308.6258,12805.82121115071,12805.821383214678,12816.461752271149,15865.460891638904,14642.0,-1.0,-1.0,29.905904735760835
1752927308.6258,12805.82121115071,12805.821383214678,12816.461752271149,15865.460891638904,14643.0,-1.0,-1.0,29.905904735760835
1752927308.6258,12805.82121115071,12805.821383214678,12816.461752271149,15865.460891638904,14644.0,-1.0,-1.0,29.905904735760835
1752927308.6258,12805.82121115071,12805.821383214678,12816.461752271149,15865.460891638904,14645.0,-1.0,-1.0,29.905904735760835
1752927308.6258,12805.82121115071,12805.821383214678,12816.461752271149,15865.460891638904,14646.0,-1.0,-1.0,29.905904735760835
1752927308.6258,12805.82121115071,12805.821383214678,12816.461752271149,15865.460891638904,14648.0,-1.0,-1.0,29.905904735760835
1752927308.6258,12805.82121115071,12805.821383214678,12816.461752271149,15865.460891638904,14649.0,-1.0,-1.0,29.905904735760835
1752927308.6258,12805.82121115071,12805.821383214678,12816.461752271149,15865.460891638904,14650.0,-1.0,-1.0,29.905904735760835
1752927308.6258,12805.82121115071,12805.821383214678,12816.461752271149,15865.460891638904,14651.0,-1.0,-1.0,29.905904735760835
1752927308.6258,12805.82121115071,12805.821383214678,12816.461752271149,15865.460891638904,14647.0,-1.0,-1.0,29.905904735760835
1752927308.7368,12805.82121115071,12805.821388057604,12816.461741969082,15865.460891638904,14657.0,-1.0,-1.0,29.903905674127436
1752927308.7368,12805.82121115071,12805.821388057604,12816.461741969082,15865.460891638904,14653.0,-1.0,-1.0,29.903905674127436
1752927308.7368,12805.82121115071,12805.821388057604,12816.461741969082,15865.460891638904,14654.0,-1.0,-1.0,29.903905674127436
1752927308.7368,12805.82121115071,12805.821388057604,12816.461741969082,15865.460891638904,14655.0,-1.0,-1.0,29.903905674127436
1752927308.7368,12805.82121115071,12805.821388057604,12816.461741969082,15865.460891638904,14656.0,-1.0,-1.0,29.903905674127436
1752927308.7368,12805.82121115071,12805.821388057604,12816.461741969082,15865.460891638904,14652.0,-1.0,-1.0,29.903905674127436
1752927308.7368,12805.82121115071,12805.821388057604,12816.461741969082,15865.460891638904,14660.0,-1.0,-1.0,29.903905674127436
1752927308.7368,12805.82121115071,12805.821388057604,12816.461741969082,15865.460891638904,14661.0,-1.0,-1.0,29.903905674127436
1752927308.7368,12805.82121115071,12805.821388057604,12816.461741969082,15865.460891638904,14662.0,-1.0,-1.0,29.903905674127436
1752927308.7368,12805.82121115071,12805.821388057604,12816.461741969082,15865.460891638904,14659.0,-1.0,-1.0,29.903905674127436
1752927308.7368,12805.82121115071,12805.821388057604,12816.461741969082,15865.460891638904,14658.0,-1.0,-1.0,29.903905674127436
1752927308.8469,12805.821108373651,12805.821388057604,12816.461741969082,15865.460891638904,14665.0,-1.0,-1.0,29.90384947825404
1752927308.8469,12805.821108373651,12805.821388057604,12816.461741969082,15865.460891638904,14663.0,-1.0,-1.0,29.90384947825404
1752927308.8469,12805.821108373651,12805.821388057604,12816.461741969082,15865.460891638904,14668.0,-1.0,-1.0,29.90384947825404
1752927308.8469,12805.821108373651,12805.821388057604,12816.461741969082,15865.460891638904,14664.0,-1.0,-1.0,29.90384947825404
1752927308.8469,12805.821108373651,12805.821388057604,12816.461741969082,15865.460891638904,14667.0,-1.0,-1.0,29.90384947825404
1752927308.8469,12805.821108373651,12805.821388057604,12816.461741969082,15865.460891638904,14666.0,-1.0,-1.0,29.90384947825404
1752927308.8469,12805.821108373651,12805.821388057604,12816.461741969082,15865.460891638904,14670.0,-1.0,-1.0,29.90384947825404
1752927308.8469,12805.821108373651,12805.821388057604,12816.461741969082,15865.460891638904,14672.0,-1.0,-1.0,29.90384947825404
1752927308.8469,12805.821108373651,12805.821388057604,12816.461741969082,15865.460891638904,14673.0,-1.0,-1.0,29.90384947825404
1752927308.8469,12805.821108373651,12805.821388057604,12816.461741969082,15865.460891638904,14671.0,-1.0,-1.0,29.90384947825404
1752927308.8469,12805.821108373651,12805.821388057604,12816.461741969082,15865.460891638904,14669.0,-1.0,-1.0,29.90384947825404
1752927308.9598,12805.821108373651,12805.821386748934,12816.46175582781,15865.460891638904,14679.0,-1.0,-1.0,29.90185041662064
1752927308.9598,12805.821108373651,12805.821386748934,12816.46175582781,15865.460891638904,14674.0,-1.0,-1.0,29.90185041662064
1752927308.9598,12805.821108373651,12805.821386748934,12816.46175582781,15865.460891638904,14676.0,-1.0,-1.0,29.90185041662064
1752927308.9598,12805.821108373651,12805.821386748934,12816.46175582781,15865.460891638904,14677.0,-1.0,-1.0,29.90185041662064
1752927308.9598,12805.821108373651,12805.821386748934,12816.46175582781,15865.460891638904,14678.0,-1.0,-1.0,29.90185041662064
1752927308.9598,12805.821108373651,12805.821386748934,12816.46175582781,15865.460891638904,14675.0,-1.0,-1.0,29.90185041662064
1752927308.9598,12805.821108373651,12805.821386748934,12816.46175582781,15865.460891638904,14680.0,-1.0,-1.0,29.90185041662064
1752927308.9598,12805.821108373651,12805.821386748934,12816.46175582781,15865.460891638904,14681.0,-1.0,-1.0,29.90185041662064
1752927308.9598,12805.821108373651,12805.821386748934,12816.46175582781,15865.460891638904,14682.0,-1.0,-1.0,29.90185041662064
1752927308.9598,12805.821108373651,12805.821386748934,12816.46175582781,15865.460891638904,14684.0,-1.0,-1.0,29.90185041662064
1752927308.9598,12805.821108373651,12805.821386748934,12816.46175582781,15865.460891638904,14685.0,-1.0,-1.0,29.90185041662064
1752927308.9598,12805.821108373651,12805.821386748934,12816.46175582781,15865.460891638904,14683.0,-1.0,-1.0,29.90185041662064
1752927309.0698,12805.821029264933,12805.821386748934,12816.461743331352,15865.460891638904,14691.0,-1.0,-1.0,29.89985135498724
1752927309.0698,12805.821029264933,12805.821386748934,12816.461743331352,15865.460891638904,14686.0,-1.0,-1.0,29.89985135498724
1752927309.0698,12805.821029264933,12805.821386748934,12816.461743331352,15865.460891638904,14687.0,-1.0,-1.0,29.89985135498724
1752927309.0698,12805.821029264933,12805.821386748934,12816.461743331352,15865.460891638904,14688.0,-1.0,-1.0,29.89985135498724
1752927309.0698,12805.821029264933,12805.821386748934,12816.461743331352,15865.460891638904,14690.0,-1.0,-1.0,29.89985135498724
1752927309.0698,12805.821029264933,12805.821386748934,12816.461743331352,15865.460891638904,14693.0,-1.0,-1.0,29.89985135498724
1752927309.0698,12805.821029264933,12805.821386748934,12816.461743331352,15865.460891638904,14692.0,-1.0,-1.0,29.89985135498724
1752927309.0698,12805.821029264933,12805.821386748934,12816.461743331352,15865.460891638904,14694.0,-1.0,-1.0,29.89985135498724
1752927309.0698,12805.821029264933,12805.821386748934,12816.461743331352,15865.460891638904,14695.0,-1.0,-1.0,29.89985135498724
1752927309.0698,12805.821029264933,12805.821386748934,12816.461743331352,15865.460891638904,14696.0,-1.0,-1.0,29.89985135498724
1752927309.0698,12805.821029264933,12805.821386748934,12816.461743331352,15865.460891638904,14689.0,-1.0,-1.0,29.89985135498724
1752927309.1798,12805.821029264933,12805.821390330566,12816.461743331352,15865.460891638904,14699.0,-1.0,-1.0,29.897852293353843
1752927309.1798,12805.821029264933,12805.821390330566,12816.461743331352,15865.460891638904,14698.0,-1.0,-1.0,29.897852293353843
1752927309.1798,12805.821029264933,12805.821390330566,12816.461743331352,15865.460891638904,14700.0,-1.0,-1.0,29.897852293353843
1752927309.1798,12805.821029264933,12805.821390330566,12816.461743331352,15865.460891638904,14697.0,-1.0,-1.0,29.897852293353843
1752927309.1798,12805.821029264933,12805.821390330566,12816.461743331352,15865.460891638904,14703.0,1.0,10732.0,29.897852293353843
1752927309.1798,12805.821029264933,12805.821390330566,12816.461743331352,15865.460891638904,14701.0,-1.0,-1.0,29.897852293353843
1752927309.1798,12805.821029264933,12805.821390330566,12816.461743331352,15865.460891638904,14702.0,-1.0,-1.0,29.897852293353843
1752927309.1798,12805.821029264933,12805.821390330566,12816.461743331352,15865.460891638904,14703.0,1.0,10931.0,29.897852293353843
1752927309.1798,12805.821029264933,12805.821390330566,12816.461743331352,15865.460891638904,14703.0,-1.0,-1.0,29.897852293353843
1752927309.1798,12805.821029264933,12805.821390330566,12816.461743331352,15865.460891638904,14706.0,-1.0,-1.0,29.897852293353843
1752927309.1798,12805.821029264933,12805.821390330566,12816.461743331352,15865.460891638904,14707.0,-1.0,-1.0,29.897852293353843
1752927309.1798,12805.821029264933,12805.821390330566,12816.461743331352,15865.460891638904,14704.0,-1.0,-1.0,29.897852293353843
1752927309.1798,12805.821029264933,12805.821390330566,12816.461743331352,15865.460891638904,14705.0,-1.0,-1.0,29.897852293353843
1752927309.2893,12805.820978546104,12805.821390330566,12816.461750764982,15865.460891638904,14713.0,-1.0,-1.0,29.895853231720444
1752927309.2893,12805.820978546104,12805.821390330566,12816.461750764982,15865.460891638904,14708.0,-1.0,-1.0,29.895853231720444
1752927309.2893,12805.820978546104,12805.821390330566,12816.461750764982,15865.460891638904,14709.0,-1.0,-1.0,29.895853231720444
1752927309.2893,12805.820978546104,12805.821390330566,12816.461750764982,15865.460891638904,14710.0,-1.0,-1.0,29.895853231720444
1752927309.2893,12805.820978546104,12805.821390330566,12816.461750764982,15865.460891638904,14711.0,-1.0,-1.0,29.895853231720444
1752927309.2893,12805.820978546104,12805.821390330566,12816.461750764982,15865.460891638904,14712.0,-1.0,-1.0,29.895853231720444
1752927309.2893,12805.820978546104,12805.821390330566,12816.461750764982,15865.460891638904,14714.0,-1.0,-1.0,29.895853231720444
1752927309.2893,12805.820978546104,12805.821390330566,12816.461750764982,15865.460891638904,14715.0,-1.0,-1.0,29.895853231720444
1752927309.2893,12805.820978546104,12805.821390330566,12816.461750764982,15865.460891638904,14717.0,-1.0,-1.0,29.895853231720444
1752927309.2893,12805.820978546104,12805.821390330566,12816.461750764982,15865.460891638904,14716.0,-1.0,-1.0,29.895853231720444
1752927309.4004,12805.820978546104,12805.821382321126,12816.461750764982,15865.460891638904,14724.0,-1.0,-1.0,29.893854170087042
1752927309.4004,12805.820978546104,12805.821382321126,12816.461750764982,15865.460891638904,14719.0,-1.0,-1.0,29.893854170087042
1752927309.4004,12805.820978546104,12805.821382321126,12816.461750764982,15865.460891638904,14721.0,-1.0,-1.0,29.893854170087042
1752927309.4004,12805.820978546104,12805.821382321126,12816.461750764982,15865.460891638904,14722.0,-1.0,-1.0,29.893854170087042
1752927309.4004,12805.820978546104,12805.821382321126,12816.461750764982,15865.460891638904,14723.0,-1.0,-1.0,29.893854170087042
1752927309.4004,12805.820978546104,12805.821382321126,12816.461750764982,15865.460891638904,14726.0,-1.0,-1.0,29.893854170087042
1752927309.4004,12805.820978546104,12805.821382321126,12816.461750764982,15865.460891638904,14725.0,-1.0,-1.0,29.893854170087042
1752927309.4004,12805.820978546104,12805.821382321126,12816.461750764982,15865.460891638904,14727.0,-1.0,-1.0,29.893854170087042
1752927309.4004,12805.820978546104,12805.821382321126,12816.461750764982,15865.460891638904,14728.0,-1.0,-1.0,29.893854170087042
1752927309.4004,12805.820978546104,12805.821382321126,12816.461750764982,15865.460891638904,14729.0,-1.0,-1.0,29.893854170087042
1752927309.4004,12805.820978546104,12805.821382321126,12816.461750764982,15865.460891638904,14720.0,-1.0,-1.0,29.893854170087042
1752927309.5098,12805.821062423096,12805.821382321126,12816.461748522366,15865.460891638904,14732.0,-1.0,-1.0,29.891855112177186
1752927309.5098,12805.821062423096,12805.821382321126,12816.461748522366,15865.460891638904,14734.0,-1.0,-1.0,29.891855112177186
1752927309.5098,12805.821062423096,12805.821382321126,12816.461748522366,15865.460891638904,14730.0,1.0,11150.0,29.891855112177186
1752927309.5098,12805.821062423096,12805.821382321126,12816.461748522366,15865.460891638904,14730.0,1.0,11349.0,29.891855112177186
1752927309.5098,12805.821062423096,12805.821382321126,12816.461748522366,15865.460891638904,14730.0,-1.0,-1.0,29.891855112177186
1752927309.5098,12805.821062423096,12805.821382321126,12816.461748522366,15865.460891638904,14731.0,-1.0,-1.0,29.891855112177186
1752927309.5098,12805.821062423096,12805.821382321126,12816.461748522366,15865.460891638904,14734.0,1.0,11325.0,29.891855112177186
1752927309.5098,12805.821062423096,12805.821382321126,12816.461748522366,15865.460891638904,14735.0,-1.0,-1.0,29.891855112177186
1752927309.5098,12805.821062423096,12805.821382321126,12816.461748522366,15865.460891638904,14738.0,-1.0,-1.0,29.891855112177186
1752927309.5098,12805.821062423096,12805.821382321126,12816.461748522366,15865.460891638904,14740.0,-1.0,-1.0,29.891855112177186
1752927309.5098,12805.821062423096,12805.821382321126,12816.461748522366,15865.460891638904,14739.0,-1.0,-1.0,29.891855112177186
1752927309.5098,12805.821062423096,12805.821382321126,12816.461748522366,15865.460891638904,14734.0,1.0,11140.0,29.891855112177186
1752927309.5098,12805.821062423096,12805.821382321126,12816.461748522366,15865.460891638904,14737.0,-1.0,-1.0,29.891855112177186
1752927309.5098,12805.821062423096,12805.821382321126,12816.461748522366,15865.460891638904,14736.0,-1.0,-1.0,29.891855112177186
1752927309.5098,12805.821062423096,12805.821382321126,12816.461748522366,15865.460891638904,14733.0,-1.0,-1.0,29.891855112177186
1752927309.6198,12805.821062423096,12805.821374230718,12816.461748522366,15865.460891638904,14741.0,-1.0,-1.0,29.88985605426733
1752927309.6198,12805.821062423096,12805.821374230718,12816.461748522366,15865.460891638904,14746.0,-1.0,-1.0,29.88985605426733
1752927309.6198,12805.821062423096,12805.821374230718,12816.461748522366,15865.460891638904,14742.0,-1.0,-1.0,29.88985605426733
1752927309.6198,12805.821062423096,12805.821374230718,12816.461748522366,15865.460891638904,14744.0,-1.0,-1.0,29.88985605426733
1752927309.6198,12805.821062423096,12805.821374230718,12816.461748522366,15865.460891638904,14745.0,-1.0,-1.0,29.88985605426733
1752927309.6198,12805.821062423096,12805.821374230718,12816.461748522366,15865.460891638904,14743.0,-1.0,-1.0,29.88985605426733
1752927309.6198,12805.821062423096,12805.821374230718,12816.461748522366,15865.460891638904,14747.0,-1.0,-1.0,29.88985605426733
1752927309.6198,12805.821062423096,12805.821374230718,12816.461748522366,15865.460891638904,14748.0,-1.0,-1.0,29.88985605426733
1752927309.6198,12805.821062423096,12805.821374230718,12816.461748522366,15865.460891638904,14750.0,-1.0,-1.0,29.88985605426733
