Timestamp,Wavenumber,BunchNo,Channel,TOF
1748599494.4126,12816.606249869003,6963.0,-1.0,-1.0
1748599494.4126,12816.606249869003,6964.0,-1.0,-1.0
1748599494.4126,12816.606249869003,6965.0,-1.0,-1.0
1748599494.4126,12816.606249869003,6966.0,-1.0,-1.0
1748599494.4126,12816.606249869003,6967.0,-1.0,-1.0
1748599494.4696,12816.606070397424,6968.0,-1.0,-1.0
1748599494.4696,12816.606070397424,6969.0,-1.0,-1.0
1748599494.4696,12816.606070397424,6970.0,1.0,14816.0
1748599494.4696,12816.606070397424,6970.0,1.0,15015.0
1748599494.4696,12816.606070397424,6970.0,-1.0,-1.0
1748599494.4696,12816.606070397424,6971.0,-1.0,-1.0
1748599494.4696,12816.606070397424,6972.0,-1.0,-1.0
1748599494.4696,12816.606070397424,6973.0,-1.0,-1.0
1748599494.5256,12816.605884346784,6974.0,-1.0,-1.0
1748599494.5256,12816.605884346784,6975.0,-1.0,-1.0
1748599494.5256,12816.605884346784,6976.0,-1.0,-1.0
1748599494.5256,12816.605884346784,6977.0,-1.0,-1.0
1748599494.5256,12816.605884346784,6978.0,-1.0,-1.0
1748599494.5256,12816.605884346784,6979.0,-1.0,-1.0
1748599494.5827,12816.605244748047,6980.0,-1.0,-1.0
1748599494.5827,12816.605244748047,6981.0,-1.0,-1.0
1748599494.5827,12816.605244748047,6982.0,-1.0,-1.0
1748599494.5827,12816.605244748047,6983.0,-1.0,-1.0
1748599494.5827,12816.605244748047,6984.0,-1.0,-1.0
1748599494.6396,12816.605065337904,6985.0,-1.0,-1.0
1748599494.6396,12816.605065337904,6986.0,-1.0,-1.0
1748599494.6396,12816.605065337904,6987.0,-1.0,-1.0
1748599494.6396,12816.605065337904,6988.0,1.0,17499.0
1748599494.6396,12816.605065337904,6988.0,1.0,17542.0
1748599494.6396,12816.605065337904,6988.0,1.0,17734.0
1748599494.6396,12816.605065337904,6988.0,1.0,17823.0
1748599494.6396,12816.605065337904,6988.0,1.0,17912.0
1748599494.6396,12816.605065337904,6988.0,1.0,18056.0
1748599494.6396,12816.605065337904,6988.0,1.0,18192.0
1748599494.6396,12816.605065337904,6988.0,-1.0,-1.0
1748599494.6396,12816.605065337904,6989.0,-1.0,-1.0
1748599494.6396,12816.605065337904,6990.0,-1.0,-1.0
1748599494.6966,12816.604869758661,6991.0,-1.0,-1.0
1748599494.6966,12816.604869758661,6992.0,-1.0,-1.0
1748599494.6966,12816.604869758661,6993.0,-1.0,-1.0
1748599494.6966,12816.604869758661,6994.0,-1.0,-1.0
1748599494.6966,12816.604869758661,6995.0,-1.0,-1.0
1748599494.6966,12816.604869758661,6996.0,-1.0,-1.0
1748599494.7536,12816.604672339805,6997.0,-1.0,-1.0
1748599494.7536,12816.604672339805,6998.0,-1.0,-1.0
1748599494.7536,12816.604672339805,6999.0,1.0,18423.0
1748599494.7536,12816.604672339805,6999.0,1.0,18597.0
1748599494.7536,12816.604672339805,6999.0,1.0,18622.0
1748599494.7536,12816.604672339805,6999.0,-1.0,-1.0
1748599494.7536,12816.604672339805,7000.0,-1.0,-1.0
1748599494.7536,12816.604672339805,7001.0,-1.0,-1.0
1748599494.8096,12816.604486266913,7002.0,-1.0,-1.0
1748599494.8096,12816.604486266913,7003.0,-1.0,-1.0
1748599494.8096,12816.604486266913,7004.0,-1.0,-1.0
1748599494.8096,12816.604486266913,7005.0,-1.0,-1.0
1748599494.8096,12816.604486266913,7006.0,-1.0,-1.0
1748599494.8096,12816.604486266913,7007.0,-1.0,-1.0
1748599494.8656,12816.60430564867,7008.0,-1.0,-1.0
1748599494.8656,12816.60430564867,7009.0,-1.0,-1.0
1748599494.8656,12816.60430564867,7010.0,-1.0,-1.0
1748599494.8656,12816.60430564867,7011.0,-1.0,-1.0
1748599494.8656,12816.60430564867,7012.0,-1.0,-1.0
1748599494.8656,12816.60430564867,7013.0,-1.0,-1.0
1748599494.9226,12816.604119568767,7014.0,-1.0,-1.0
1748599494.9226,12816.604119568767,7015.0,-1.0,-1.0
1748599494.9226,12816.604119568767,7016.0,-1.0,-1.0
1748599494.9226,12816.604119568767,7017.0,-1.0,-1.0
1748599494.9226,12816.604119568767,7018.0,-1.0,-1.0
1748599494.9786,12816.603937613132,7019.0,-1.0,-1.0
1748599494.9786,12816.603937613132,7020.0,1.0,14722.0
1748599494.9786,12816.603937613132,7020.0,1.0,14751.0
1748599494.9786,12816.603937613132,7020.0,1.0,14950.0
1748599494.9786,12816.603937613132,7020.0,1.0,15106.0
1748599494.9786,12816.603937613132,7020.0,-1.0,-1.0
1748599494.9786,12816.603937613132,7021.0,-1.0,-1.0
1748599494.9786,12816.603937613132,7022.0,-1.0,-1.0
1748599494.9786,12816.603937613132,7023.0,-1.0,-1.0
1748599494.9786,12816.603937613132,7024.0,-1.0,-1.0
1748599495.0351,12816.60375560216,7025.0,-1.0,-1.0
1748599495.0351,12816.60375560216,7026.0,-1.0,-1.0
1748599495.0351,12816.60375560216,7027.0,-1.0,-1.0
1748599495.0351,12816.60375560216,7028.0,-1.0,-1.0
1748599495.0351,12816.60375560216,7029.0,-1.0,-1.0
1748599495.0926,12816.60356212346,7031.0,-1.0,-1.0
1748599495.0926,12816.60356212346,7032.0,-1.0,-1.0
1748599495.0926,12816.60356212346,7033.0,1.0,15002.0
1748599495.0926,12816.60356212346,7033.0,1.0,15201.0
1748599495.0926,12816.60356212346,7033.0,-1.0,-1.0
1748599495.0926,12816.60356212346,7034.0,-1.0,-1.0
1748599495.0926,12816.60356212346,7035.0,-1.0,-1.0
1748599495.1486,12816.603373878064,7036.0,-1.0,-1.0
1748599495.1486,12816.603373878064,7037.0,-1.0,-1.0
1748599495.1486,12816.603373878064,7038.0,-1.0,-1.0
1748599495.1486,12816.603373878064,7039.0,-1.0,-1.0
1748599495.1486,12816.603373878064,7040.0,-1.0,-1.0
1748599495.1486,12816.603373878064,7041.0,1.0,13867.0
1748599495.1486,12816.603373878064,7041.0,1.0,13905.0
1748599495.1486,12816.603373878064,7041.0,1.0,14096.0
1748599495.1486,12816.603373878064,7041.0,1.0,14344.0
1748599495.1486,12816.603373878064,7041.0,1.0,14795.0
1748599495.1486,12816.603373878064,7041.0,-1.0,-1.0
1748599495.2051,12816.60318778347,7042.0,-1.0,-1.0
1748599495.2051,12816.60318778347,7043.0,-1.0,-1.0
1748599495.2051,12816.60318778347,7044.0,-1.0,-1.0
1748599495.2051,12816.60318778347,7045.0,-1.0,-1.0
1748599495.2051,12816.60318778347,7046.0,-1.0,-1.0
1748599495.2616,12816.603002584327,7048.0,-1.0,-1.0
1748599495.2616,12816.603002584327,7049.0,-1.0,-1.0
1748599495.2616,12816.603002584327,7050.0,1.0,16190.0
1748599495.2616,12816.603002584327,7050.0,1.0,16223.0
1748599495.2616,12816.603002584327,7050.0,1.0,16393.0
1748599495.2616,12816.603002584327,7050.0,1.0,16419.0
1748599495.2616,12816.603002584327,7050.0,-1.0,-1.0
1748599495.2616,12816.603002584327,7051.0,-1.0,-1.0
1748599495.2616,12816.603002584327,7052.0,-1.0,-1.0
1748599495.3176,12816.60282928292,7053.0,-1.0,-1.0
1748599495.3176,12816.60282928292,7054.0,1.0,12856.0
1748599495.3176,12816.60282928292,7054.0,1.0,12886.0
1748599495.3176,12816.60282928292,7054.0,1.0,13085.0
1748599495.3176,12816.60282928292,7054.0,-1.0,-1.0
1748599495.3176,12816.60282928292,7055.0,-1.0,-1.0
1748599495.3176,12816.60282928292,7056.0,1.0,17398.0
1748599495.3176,12816.60282928292,7056.0,1.0,17439.0
1748599495.3176,12816.60282928292,7056.0,1.0,17630.0
1748599495.3176,12816.60282928292,7056.0,1.0,17855.0
1748599495.3176,12816.60282928292,7056.0,-1.0,-1.0
1748599495.3176,12816.60282928292,7057.0,-1.0,-1.0
1748599495.3176,12816.60282928292,7058.0,-1.0,-1.0
1748599495.3741,12816.602642891452,7059.0,-1.0,-1.0
1748599495.3741,12816.602642891452,7060.0,-1.0,-1.0
1748599495.3741,12816.602642891452,7061.0,-1.0,-1.0
1748599495.3741,12816.602642891452,7062.0,-1.0,-1.0
1748599495.3741,12816.602642891452,7063.0,-1.0,-1.0
1748599495.4306,12816.60246520769,7065.0,-1.0,-1.0
1748599495.4306,12816.60246520769,7066.0,-1.0,-1.0
1748599495.4306,12816.60246520769,7067.0,1.0,18732.0
1748599495.4306,12816.60246520769,7067.0,1.0,18775.0
1748599495.4306,12816.60246520769,7067.0,1.0,18969.0
1748599495.4306,12816.60246520769,7067.0,1.0,19145.0
1748599495.4306,12816.60246520769,7067.0,-1.0,-1.0
1748599495.4306,12816.60246520769,7068.0,-1.0,-1.0
1748599495.4306,12816.60246520769,7069.0,-1.0,-1.0
1748599495.4866,12816.602278950228,7070.0,1.0,16445.0
1748599495.4866,12816.602278950228,7070.0,1.0,16644.0
1748599495.4866,12816.602278950228,7070.0,-1.0,-1.0
1748599495.4866,12816.602278950228,7071.0,-1.0,-1.0
1748599495.4866,12816.602278950228,7072.0,1.0,16110.0
1748599495.4866,12816.602278950228,7072.0,1.0,16309.0
1748599495.4866,12816.602278950228,7072.0,-1.0,-1.0
1748599495.4866,12816.602278950228,7073.0,1.0,13707.0
1748599495.4866,12816.602278950228,7073.0,1.0,13891.0
1748599495.4866,12816.602278950228,7073.0,1.0,14988.0
1748599495.4866,12816.602278950228,7073.0,1.0,15186.0
1748599495.4866,12816.602278950228,7073.0,-1.0,-1.0
1748599495.4866,12816.602278950228,7074.0,-1.0,-1.0
1748599495.4866,12816.602278950228,7075.0,-1.0,-1.0
1748599495.5436,12816.602078390872,7076.0,1.0,14692.0
1748599495.5436,12816.602078390872,7076.0,1.0,14726.0
1748599495.5436,12816.602078390872,7076.0,1.0,14896.0
1748599495.5436,12816.602078390872,7076.0,1.0,14922.0
1748599495.5436,12816.602078390872,7076.0,1.0,15144.0
1748599495.5436,12816.602078390872,7076.0,1.0,15331.0
1748599495.5436,12816.602078390872,7076.0,-1.0,-1.0
1748599495.5436,12816.602078390872,7077.0,1.0,15197.0
1748599495.5436,12816.602078390872,7077.0,1.0,15230.0
1748599495.5436,12816.602078390872,7077.0,1.0,15426.0
1748599495.5436,12816.602078390872,7077.0,-1.0,-1.0
1748599495.5436,12816.602078390872,7078.0,1.0,16222.0
1748599495.5436,12816.602078390872,7078.0,1.0,16257.0
1748599495.5436,12816.602078390872,7078.0,1.0,16452.0
1748599495.5436,12816.602078390872,7078.0,-1.0,-1.0
1748599495.5436,12816.602078390872,7079.0,1.0,13816.0
1748599495.5436,12816.602078390872,7079.0,1.0,13858.0
1748599495.5436,12816.602078390872,7079.0,1.0,14016.0
1748599495.5436,12816.602078390872,7079.0,1.0,14047.0
1748599495.5436,12816.602078390872,7079.0,-1.0,-1.0
1748599495.5436,12816.602078390872,7080.0,-1.0,-1.0
1748599495.5996,12816.601796036304,7081.0,-1.0,-1.0
1748599495.5996,12816.601796036304,7082.0,-1.0,-1.0
1748599495.5996,12816.601796036304,7083.0,1.0,13207.0
1748599495.5996,12816.601796036304,7083.0,1.0,13410.0
1748599495.5996,12816.601796036304,7083.0,1.0,14035.0
1748599495.5996,12816.601796036304,7083.0,1.0,14077.0
1748599495.5996,12816.601796036304,7083.0,1.0,14268.0
1748599495.5996,12816.601796036304,7083.0,1.0,14421.0
1748599495.5996,12816.601796036304,7083.0,1.0,14623.0
1748599495.5996,12816.601796036304,7083.0,-1.0,-1.0
1748599495.5996,12816.601796036304,7084.0,1.0,14651.0
1748599495.5996,12816.601796036304,7084.0,1.0,17473.0
1748599495.5996,12816.601796036304,7084.0,1.0,17522.0
1748599495.5996,12816.601796036304,7084.0,1.0,17635.0
1748599495.5996,12816.601796036304,7084.0,1.0,17707.0
1748599495.5996,12816.601796036304,7084.0,1.0,17845.0
1748599495.5996,12816.601796036304,7084.0,1.0,17985.0
1748599495.5996,12816.601796036304,7084.0,-1.0,-1.0
1748599495.5996,12816.601796036304,7085.0,-1.0,-1.0
1748599495.5996,12816.601796036304,7086.0,1.0,16590.0
1748599495.5996,12816.601796036304,7086.0,1.0,16625.0
1748599495.5996,12816.601796036304,7086.0,1.0,16819.0
1748599495.5996,12816.601796036304,7086.0,-1.0,-1.0
1748599495.6565,12816.601584868624,7087.0,1.0,15081.0
1748599495.6565,12816.601584868624,7087.0,1.0,15252.0
1748599495.6565,12816.601584868624,7087.0,-1.0,-1.0
1748599495.6565,12816.601584868624,7088.0,-1.0,-1.0
1748599495.6565,12816.601584868624,7089.0,-1.0,-1.0
1748599495.6565,12816.601584868624,7090.0,1.0,17282.0
1748599495.6565,12816.601584868624,7090.0,1.0,17308.0
1748599495.6565,12816.601584868624,7090.0,1.0,17512.0
1748599495.6565,12816.601584868624,7090.0,1.0,17695.0
1748599495.6565,12816.601584868624,7090.0,-1.0,-1.0
1748599495.6565,12816.601584868624,7091.0,1.0,15252.0
1748599495.6565,12816.601584868624,7091.0,1.0,15461.0
1748599495.6565,12816.601584868624,7091.0,-1.0,-1.0
1748599495.6565,12816.601584868624,7092.0,1.0,16686.0
1748599495.6565,12816.601584868624,7092.0,1.0,16720.0
1748599495.6565,12816.601584868624,7092.0,1.0,16917.0
1748599495.6565,12816.601584868624,7092.0,1.0,17442.0
1748599495.6565,12816.601584868624,7092.0,-1.0,-1.0
1748599495.7136,12816.60139870375,7093.0,-1.0,-1.0
1748599495.7136,12816.60139870375,7094.0,1.0,15780.0
1748599495.7136,12816.60139870375,7094.0,1.0,15978.0
1748599495.7136,12816.60139870375,7094.0,-1.0,-1.0
1748599495.7136,12816.60139870375,7095.0,1.0,13604.0
1748599495.7136,12816.60139870375,7095.0,1.0,13789.0
1748599495.7136,12816.60139870375,7095.0,1.0,14601.0
1748599495.7136,12816.60139870375,7095.0,1.0,14810.0
1748599495.7136,12816.60139870375,7095.0,-1.0,-1.0
1748599495.7136,12816.60139870375,7096.0,1.0,17956.0
1748599495.7136,12816.60139870375,7096.0,1.0,17989.0
1748599495.7136,12816.60139870375,7096.0,1.0,18184.0
1748599495.7136,12816.60139870375,7096.0,1.0,18406.0
1748599495.7136,12816.60139870375,7096.0,-1.0,-1.0
1748599495.7136,12816.60139870375,7097.0,1.0,14137.0
1748599495.7136,12816.60139870375,7097.0,-1.0,-1.0
1748599495.7696,12816.601199952636,7098.0,-1.0,-1.0
1748599495.7696,12816.601199952636,7099.0,1.0,16735.0
1748599495.7696,12816.601199952636,7099.0,1.0,16924.0
1748599495.7696,12816.601199952636,7099.0,-1.0,-1.0
1748599495.7696,12816.601199952636,7100.0,-1.0,-1.0
1748599495.7696,12816.601199952636,7101.0,-1.0,-1.0
1748599495.7696,12816.601199952636,7102.0,1.0,14725.0
1748599495.7696,12816.601199952636,7102.0,1.0,14813.0
1748599495.7696,12816.601199952636,7102.0,1.0,14928.0
1748599495.7696,12816.601199952636,7102.0,1.0,16392.0
1748599495.7696,12816.601199952636,7102.0,1.0,16582.0
1748599495.7696,12816.601199952636,7102.0,-1.0,-1.0
1748599495.7696,12816.601199952636,7103.0,-1.0,-1.0
1748599495.8256,12816.601013821555,7104.0,-1.0,-1.0
1748599495.8256,12816.601013821555,7105.0,-1.0,-1.0
1748599495.8256,12816.601013821555,7106.0,-1.0,-1.0
1748599495.8256,12816.601013821555,7107.0,-1.0,-1.0
1748599495.8256,12816.601013821555,7108.0,-1.0,-1.0
1748599495.8256,12816.601013821555,7109.0,1.0,17527.0
1748599495.8256,12816.601013821555,7109.0,1.0,17557.0
1748599495.8256,12816.601013821555,7109.0,1.0,17756.0
1748599495.8256,12816.601013821555,7109.0,-1.0,-1.0
1748599495.8826,12816.600842743954,7110.0,1.0,15767.0
1748599495.8826,12816.600842743954,7110.0,1.0,15940.0
1748599495.8826,12816.600842743954,7110.0,1.0,15965.0
1748599495.8826,12816.600842743954,7110.0,1.0,16118.0
1748599495.8826,12816.600842743954,7110.0,1.0,16251.0
1748599495.8826,12816.600842743954,7110.0,-1.0,-1.0
1748599495.8826,12816.600842743954,7111.0,-1.0,-1.0
1748599495.8826,12816.600842743954,7112.0,1.0,14092.0
1748599495.8826,12816.600842743954,7112.0,1.0,14291.0
1748599495.8826,12816.600842743954,7112.0,-1.0,-1.0
1748599495.8826,12816.600842743954,7113.0,1.0,13176.0
1748599495.8826,12816.600842743954,7113.0,1.0,13210.0
1748599495.8826,12816.600842743954,7113.0,1.0,13404.0
1748599495.8826,12816.600842743954,7113.0,1.0,13482.0
1748599495.8826,12816.600842743954,7113.0,1.0,13626.0
1748599495.8826,12816.600842743954,7113.0,-1.0,-1.0
1748599495.8826,12816.600842743954,7114.0,-1.0,-1.0
1748599495.9386,12816.600656606666,7115.0,1.0,17086.0
1748599495.9386,12816.600656606666,7115.0,1.0,17274.0
1748599495.9386,12816.600656606666,7115.0,-1.0,-1.0
1748599495.9386,12816.600656606666,7116.0,1.0,14750.0
1748599495.9386,12816.600656606666,7116.0,1.0,14797.0
1748599495.9386,12816.600656606666,7116.0,1.0,14987.0
1748599495.9386,12816.600656606666,7116.0,1.0,15115.0
1748599495.9386,12816.600656606666,7116.0,1.0,15185.0
1748599495.9386,12816.600656606666,7116.0,-1.0,-1.0
1748599495.9386,12816.600656606666,7117.0,-1.0,-1.0
1748599495.9386,12816.600656606666,7118.0,-1.0,-1.0
1748599495.9386,12816.600656606666,7119.0,1.0,15516.0
1748599495.9386,12816.600656606666,7119.0,1.0,15715.0
1748599495.9386,12816.600656606666,7119.0,-1.0,-1.0
1748599495.9386,12816.600656606666,7120.0,-1.0,-1.0
1748599495.9956,12816.600467622839,7121.0,1.0,12817.0
1748599495.9956,12816.600467622839,7121.0,1.0,13020.0
1748599495.9956,12816.600467622839,7121.0,1.0,13135.0
1748599495.9956,12816.600467622839,7121.0,-1.0,-1.0
1748599495.9956,12816.600467622839,7122.0,-1.0,-1.0
1748599495.9956,12816.600467622839,7123.0,1.0,19424.0
1748599495.9956,12816.600467622839,7123.0,1.0,19626.0
1748599495.9956,12816.600467622839,7123.0,-1.0,-1.0
1748599495.9956,12816.600467622839,7124.0,-1.0,-1.0
1748599495.9956,12816.600467622839,7125.0,1.0,13239.0
1748599495.9956,12816.600467622839,7125.0,1.0,13423.0
1748599495.9956,12816.600467622839,7125.0,1.0,14395.0
1748599495.9956,12816.600467622839,7125.0,1.0,14432.0
1748599495.9956,12816.600467622839,7125.0,1.0,14625.0
1748599495.9956,12816.600467622839,7125.0,-1.0,-1.0
1748599495.9956,12816.600467622839,7126.0,-1.0,-1.0
1748599496.0526,12816.600279927046,7127.0,1.0,13974.0
1748599496.0526,12816.600279927046,7127.0,1.0,14147.0
1748599496.0526,12816.600279927046,7127.0,1.0,14173.0
1748599496.0526,12816.600279927046,7127.0,-1.0,-1.0
1748599496.0526,12816.600279927046,7128.0,1.0,13164.0
1748599496.0526,12816.600279927046,7128.0,1.0,13198.0
1748599496.0526,12816.600279927046,7128.0,1.0,13368.0
1748599496.0526,12816.600279927046,7128.0,1.0,13393.0
1748599496.0526,12816.600279927046,7128.0,-1.0,-1.0
1748599496.0526,12816.600279927046,7129.0,-1.0,-1.0
1748599496.0526,12816.600279927046,7130.0,1.0,18478.0
1748599496.0526,12816.600279927046,7130.0,1.0,18678.0
1748599496.0526,12816.600279927046,7130.0,-1.0,-1.0
1748599496.0526,12816.600279927046,7131.0,1.0,18925.0
1748599496.0526,12816.600279927046,7131.0,1.0,18957.0
1748599496.0526,12816.600279927046,7131.0,1.0,19156.0
1748599496.0526,12816.600279927046,7131.0,1.0,19304.0
1748599496.0526,12816.600279927046,7131.0,-1.0,-1.0
1748599496.1086,12816.600095968619,7132.0,1.0,12700.0
1748599496.1086,12816.600095968619,7132.0,1.0,12899.0
1748599496.1086,12816.600095968619,7132.0,-1.0,-1.0
1748599496.1086,12816.600095968619,7133.0,-1.0,-1.0
1748599496.1086,12816.600095968619,7134.0,1.0,13424.0
1748599496.1086,12816.600095968619,7134.0,1.0,13453.0
1748599496.1086,12816.600095968619,7134.0,1.0,13653.0
1748599496.1086,12816.600095968619,7134.0,1.0,16509.0
1748599496.1086,12816.600095968619,7134.0,1.0,16708.0
1748599496.1086,12816.600095968619,7134.0,1.0,16982.0
1748599496.1086,12816.600095968619,7134.0,-1.0,-1.0
1748599496.1086,12816.600095968619,7135.0,-1.0,-1.0
1748599496.1086,12816.600095968619,7136.0,-1.0,-1.0
1748599496.1086,12816.600095968619,7137.0,1.0,15505.0
1748599496.1086,12816.600095968619,7137.0,1.0,15678.0
1748599496.1086,12816.600095968619,7137.0,1.0,15704.0
1748599496.1086,12816.600095968619,7137.0,-1.0,-1.0
1748599496.1651,12816.599923507572,7138.0,1.0,16024.0
1748599496.1651,12816.599923507572,7138.0,1.0,16208.0
1748599496.1651,12816.599923507572,7138.0,-1.0,-1.0
1748599496.1651,12816.599923507572,7139.0,-1.0,-1.0
1748599496.1651,12816.599923507572,7140.0,-1.0,-1.0
1748599496.1651,12816.599923507572,7141.0,1.0,12705.0
1748599496.1651,12816.599923507572,7141.0,1.0,12742.0
1748599496.1651,12816.599923507572,7141.0,1.0,12934.0
1748599496.1651,12816.599923507572,7141.0,1.0,16399.0
1748599496.1651,12816.599923507572,7141.0,1.0,16598.0
1748599496.1651,12816.599923507572,7141.0,-1.0,-1.0
1748599496.1651,12816.599923507572,7142.0,-1.0,-1.0
1748599496.2216,12816.599737354762,7144.0,1.0,17629.0
1748599496.2216,12816.599737354762,7144.0,1.0,17828.0
1748599496.2216,12816.599737354762,7144.0,1.0,18343.0
1748599496.2216,12816.599737354762,7144.0,-1.0,-1.0
1748599496.2216,12816.599737354762,7145.0,1.0,14977.0
1748599496.2216,12816.599737354762,7145.0,1.0,15012.0
1748599496.2216,12816.599737354762,7145.0,1.0,15206.0
1748599496.2216,12816.599737354762,7145.0,-1.0,-1.0
1748599496.2216,12816.599737354762,7146.0,1.0,15207.0
1748599496.2216,12816.599737354762,7146.0,1.0,15249.0
1748599496.2216,12816.599737354762,7146.0,1.0,15436.0
1748599496.2216,12816.599737354762,7146.0,-1.0,-1.0
1748599496.2216,12816.599737354762,7147.0,-1.0,-1.0
1748599496.2216,12816.599737354762,7148.0,-1.0,-1.0
1748599496.2776,12816.599558584254,7149.0,1.0,17286.0
1748599496.2776,12816.599558584254,7149.0,1.0,17472.0
1748599496.2776,12816.599558584254,7149.0,-1.0,-1.0
1748599496.2776,12816.599558584254,7150.0,1.0,15191.0
1748599496.2776,12816.599558584254,7150.0,1.0,15381.0
1748599496.2776,12816.599558584254,7150.0,-1.0,-1.0
1748599496.2776,12816.599558584254,7151.0,-1.0,-1.0
1748599496.2776,12816.599558584254,7152.0,1.0,13655.0
1748599496.2776,12816.599558584254,7152.0,1.0,13854.0
1748599496.2776,12816.599558584254,7152.0,1.0,14490.0
1748599496.2776,12816.599558584254,7152.0,1.0,14681.0
1748599496.2776,12816.599558584254,7152.0,1.0,15539.0
1748599496.2776,12816.599558584254,7152.0,1.0,15575.0
1748599496.2776,12816.599558584254,7152.0,1.0,15769.0
1748599496.2776,12816.599558584254,7152.0,-1.0,-1.0
1748599496.2776,12816.599558584254,7153.0,1.0,15271.0
1748599496.2776,12816.599558584254,7153.0,1.0,15306.0
1748599496.2776,12816.599558584254,7153.0,1.0,15502.0
1748599496.2776,12816.599558584254,7153.0,-1.0,-1.0
1748599496.2776,12816.599558584254,7154.0,-1.0,-1.0
1748599496.3341,12816.599372425235,7155.0,1.0,16663.0
1748599496.3341,12816.599372425235,7155.0,1.0,16844.0
1748599496.3341,12816.599372425235,7155.0,1.0,16874.0
1748599496.3341,12816.599372425235,7155.0,1.0,17073.0
1748599496.3341,12816.599372425235,7155.0,-1.0,-1.0
1748599496.3341,12816.599372425235,7156.0,-1.0,-1.0
1748599496.3341,12816.599372425235,7157.0,-1.0,-1.0
1748599496.3341,12816.599372425235,7158.0,1.0,14947.0
1748599496.3341,12816.599372425235,7158.0,1.0,15150.0
1748599496.3341,12816.599372425235,7158.0,1.0,15226.0
1748599496.3341,12816.599372425235,7158.0,1.0,16764.0
1748599496.3341,12816.599372425235,7158.0,1.0,16954.0
1748599496.3341,12816.599372425235,7158.0,-1.0,-1.0
1748599496.3341,12816.599372425235,7159.0,-1.0,-1.0
1748599496.3906,12816.599187338603,7161.0,1.0,14130.0
1748599496.3906,12816.599187338603,7161.0,1.0,14313.0
1748599496.3906,12816.599187338603,7161.0,-1.0,-1.0
1748599496.3906,12816.599187338603,7162.0,-1.0,-1.0
1748599496.3906,12816.599187338603,7163.0,-1.0,-1.0
1748599496.3906,12816.599187338603,7164.0,1.0,15156.0
1748599496.3906,12816.599187338603,7164.0,1.0,15186.0
